system,seed,domain,k,documents,tp,predicted,gold,precision,recall,f1,precision_percent,recall_percent,f1_percent
TEXT,62,LIS,10,202,168,478,479,0.3514644351464435,0.35073068893528186,0.3510971786833856,35.146443514644346,35.07306889352819,35.10971786833856
TEXT,62,IEEE,3,205,103,391,469,0.26342710997442453,0.21961620469083157,0.23953488372093026,26.342710997442452,21.961620469083158,23.953488372093027
TEXT,62,IEEE,5,205,115,454,469,0.2533039647577093,0.24520255863539445,0.24918743228602383,25.33039647577093,24.520255863539443,24.918743228602384
TEXT,62,IEEE,10,205,117,460,469,0.2543478260869565,0.24946695095948826,0.25188374596340146,25.43478260869565,24.946695095948826,25.188374596340147
TEXT,62,Overall,3,533,372,1054,1332,0.35294117647058826,0.27927927927927926,0.31181894383906117,35.294117647058826,27.927927927927925,31.181894383906116
TEXT,62,Overall,5,533,417,1259,1332,0.3312152501985703,0.3130630630630631,0.3218834426862215,33.12152501985703,31.306306306306308,32.188344268622146
TEXT,62,Overall,10,533,427,1306,1332,0.32695252679938747,0.3205705705705706,0.32373009855951485,32.69525267993875,32.05705705705706,32.37300985595149
CogAlign,42,PMC,3,126,123,293,384,0.4197952218430034,0.3203125,0.36336779911373707,41.979522184300336,32.03125,36.336779911373704
CogAlign,42,PMC,5,126,141,369,384,0.3821138211382114,0.3671875,0.37450199203187257,38.21138211382114,36.71875,37.45019920318725
CogAlign,42,PMC,10,126,150,393,384,0.3816793893129771,0.390625,0.38610038610038616,38.16793893129771,39.0625,38.610038610038615
CogAlign,42,LIS,3,202,136,412,479,0.3300970873786408,0.2839248434237996,0.3052749719416386,33.00970873786408,28.39248434237996,30.52749719416386
CogAlign,42,LIS,5,202,164,530,479,0.30943396226415093,0.34237995824634654,0.3250743310208127,30.943396226415093,34.23799582463465,32.507433102081265
CogAlign,42,LIS,10,202,170,580,479,0.29310344827586204,0.35490605427974947,0.32105760151085927,29.310344827586203,35.49060542797495,32.105760151085924
CogAlign,42,IEEE,3,205,124,490,469,0.2530612244897959,0.26439232409381663,0.2586027111574557,25.30612244897959,26.439232409381663,25.86027111574557
CogAlign,42,IEEE,5,205,146,643,469,0.22706065318818042,0.31130063965884863,0.26258992805755393,22.70606531881804,31.13006396588486,26.258992805755394
CogAlign,42,IEEE,10,205,154,723,469,0.21300138312586445,0.3283582089552239,0.25838926174496646,21.300138312586444,32.83582089552239,25.838926174496645
CogAlign,42,Overall,3,533,383,1195,1332,0.3205020920502092,0.2875375375375375,0.30312623664424215,32.05020920502092,28.753753753753752,30.312623664424216
CogAlign,42,Overall,5,533,451,1542,1332,0.2924773022049287,0.3385885885885886,0.313848295059151,29.24773022049287,33.85885885885886,31.3848295059151
CogAlign,42,Overall,10,533,474,1696,1332,0.2794811320754717,0.35585585585585583,0.3130779392338177,27.94811320754717,35.585585585585584,31.307793923381773
CogAlign,52,PMC,3,126,133,339,384,0.39233038348082594,0.3463541666666667,0.36791147994467505,39.233038348082594,34.63541666666667,36.79114799446751
CogAlign,52,PMC,5,126,155,480,384,0.3229166666666667,0.4036458333333333,0.35879629629629634,32.29166666666667,40.36458333333333,35.87962962962963
CogAlign,52,PMC,10,126,173,564,384,0.3067375886524823,0.4505208333333333,0.3649789029535865,30.673758865248228,45.05208333333333,36.49789029535865
CogAlign,52,LIS,3,202,169,527,479,0.3206831119544592,0.35281837160751567,0.3359840954274354,32.06831119544592,35.281837160751564,33.59840954274354
CogAlign,52,LIS,5,202,204,751,479,0.27163781624500666,0.42588726513569936,0.33170731707317075,27.163781624500665,42.58872651356994,33.170731707317074
CogAlign,52,LIS,10,202,235,945,479,0.24867724867724866,0.4906054279749478,0.3300561797752809,24.867724867724867,49.06054279749478,33.00561797752809
CogAlign,52,IEEE,3,205,116,454,469,0.2555066079295154,0.24733475479744135,0.2513542795232936,25.55066079295154,24.733475479744136,25.13542795232936
CogAlign,52,IEEE,5,205,131,580,469,0.22586206896551725,0.279317697228145,0.24976167778836988,22.586206896551726,27.931769722814497,24.976167778836988
CogAlign,52,IEEE,10,205,137,633,469,0.21642969984202212,0.2921108742004264,0.24863883847549906,21.642969984202214,29.21108742004264,24.863883847549907
CogAlign,52,Overall,3,533,418,1320,1332,0.31666666666666665,0.3138138138138138,0.3152337858220211,31.666666666666664,31.38138138138138,31.52337858220211
CogAlign,52,Overall,5,533,490,1811,1332,0.27056874654886803,0.36786786786786785,0.3118040089086859,27.056874654886805,36.786786786786784,31.180400890868594
CogAlign,52,Overall,10,533,545,2142,1332,0.25443510737628383,0.4091591591591592,0.3137593552101324,25.443510737628383,40.91591591591592,31.375935521013236
CogAlign,62,PMC,3,126,125,338,384,0.3698224852071006,0.3255208333333333,0.3462603878116344,36.98224852071006,32.55208333333333,34.62603878116344
CogAlign,62,PMC,5,126,152,477,384,0.31865828092243187,0.3958333333333333,0.3530778164924507,31.865828092243188,39.58333333333333,35.307781649245065
CogAlign,62,PMC,10,126,164,558,384,0.2939068100358423,0.4270833333333333,0.3481953290870488,29.39068100358423,42.70833333333333,34.81953290870488
CogAlign,62,LIS,3,202,149,488,479,0.305327868852459,0.31106471816283926,0.3081695966907963,30.532786885245898,31.106471816283925,30.81695966907963
CogAlign,62,LIS,5,202,189,657,479,0.2876712328767123,0.3945720250521921,0.33274647887323944,28.767123287671232,39.45720250521921,33.274647887323944
CogAlign,62,LIS,10,202,206,751,479,0.27430093209054596,0.430062630480167,0.33495934959349594,27.430093209054597,43.0062630480167,33.4959349593496
CogAlign,62,IEEE,3,205,122,446,469,0.273542600896861,0.2601279317697228,0.26666666666666666,27.3542600896861,26.01279317697228,26.666666666666668
CogAlign,62,IEEE,5,205,137,554,469,0.24729241877256317,0.2921108742004264,0.2678396871945259,24.729241877256317,29.21108742004264,26.783968719452588
CogAlign,62,IEEE,10,205,139,579,469,0.24006908462867013,0.29637526652452023,0.26526717557251905,24.006908462867013,29.637526652452024,26.526717557251906
CogAlign,62,Overall,3,533,396,1272,1332,0.3113207547169811,0.2972972972972973,0.30414746543778803,31.132075471698112,29.72972972972973,30.414746543778804
CogAlign,62,Overall,5,533,478,1688,1332,0.283175355450237,0.3588588588588589,0.31655629139072855,28.3175355450237,35.88588588588589,31.655629139072854
CogAlign,62,Overall,10,533,509,1888,1332,0.2695974576271186,0.38213213213213215,0.31614906832298134,26.95974576271186,38.213213213213216,31.614906832298136
CA-NFIX,42,PMC,3,126,132,362,384,0.36464088397790057,0.34375,0.353887399463807,36.46408839779006,34.375,35.388739946380696
CA-NFIX,42,PMC,5,126,173,572,384,0.30244755244755245,0.4505208333333333,0.36192468619246865,30.244755244755243,45.05208333333333,36.19246861924687
CA-NFIX,42,PMC,10,126,205,795,384,0.2578616352201258,0.5338541666666666,0.3477523324851569,25.78616352201258,53.385416666666664,34.77523324851569
CA-NFIX,42,LIS,3,202,143,410,479,0.348780487804878,0.2985386221294363,0.3217097862767154,34.8780487804878,29.853862212943632,32.170978627671545
CA-NFIX,42,LIS,5,202,160,524,479,0.3053435114503817,0.33402922755741127,0.3190428713858424,30.53435114503817,33.40292275574113,31.90428713858424
CA-NFIX,42,LIS,10,202,167,579,479,0.28842832469775476,0.348643006263048,0.31568998109640833,28.842832469775477,34.864300626304804,31.568998109640834
CA-NFIX,42,IEEE,3,205,131,492,469,0.266260162601626,0.279317697228145,0.2726326742976067,26.6260162601626,27.931769722814497,27.263267429760667
CA-NFIX,42,IEEE,5,205,154,649,469,0.23728813559322035,0.3283582089552239,0.2754919499105546,23.728813559322035,32.83582089552239,27.549194991055458
CA-NFIX,42,IEEE,10,205,160,714,469,0.22408963585434175,0.3411513859275053,0.27049873203719355,22.408963585434176,34.11513859275053,27.049873203719354
CA-NFIX,42,Overall,3,533,406,1264,1332,0.3212025316455696,0.3048048048048048,0.312788906009245,32.120253164556964,30.48048048048048,31.278890600924502
CA-NFIX,42,Overall,5,533,487,1745,1332,0.27908309455587393,0.3656156156156156,0.31654208644783877,27.908309455587393,36.56156156156156,31.65420864478388
CA-NFIX,42,Overall,10,533,532,2088,1332,0.2547892720306513,0.3993993993993994,0.3111111111111111,25.478927203065133,39.93993993993994,31.11111111111111
CA-NFIX,52,PMC,3,126,134,330,384,0.40606060606060607,0.3489583333333333,0.37535014005602235,40.60606060606061,34.89583333333333,37.535014005602235
CA-NFIX,52,PMC,5,126,151,457,384,0.3304157549234136,0.3932291666666667,0.3590963139120096,33.04157549234136,39.32291666666667,35.90963139120096
CA-NFIX,52,PMC,10,126,164,526,384,0.311787072243346,0.4270833333333333,0.3604395604395605,31.1787072243346,42.70833333333333,36.04395604395605
CA-NFIX,52,LIS,3,202,175,506,479,0.3458498023715415,0.3653444676409186,0.35532994923857875,34.58498023715415,36.53444676409186,35.53299492385788
CA-NFIX,52,LIS,5,202,211,705,479,0.29929078014184396,0.4405010438413361,0.3564189189189189,29.929078014184395,44.05010438413361,35.641891891891895
CA-NFIX,52,LIS,10,202,228,828,479,0.2753623188405797,0.4759916492693111,0.34889058913542464,27.536231884057973,47.59916492693111,34.88905891354246
CA-NFIX,52,IEEE,3,205,115,449,469,0.2561247216035635,0.24520255863539445,0.25054466230936817,25.612472160356347,24.520255863539443,25.054466230936818
CA-NFIX,52,IEEE,5,205,129,567,469,0.2275132275132275,0.27505330490405117,0.24903474903474904,22.75132275132275,27.505330490405118,24.903474903474905
CA-NFIX,52,IEEE,10,205,136,607,469,0.22405271828665568,0.2899786780383795,0.25278810408921937,22.40527182866557,28.997867803837952,25.278810408921938
CA-NFIX,52,Overall,3,533,424,1285,1332,0.3299610894941634,0.3183183183183183,0.3240351547573557,32.99610894941634,31.83183183183183,32.403515475735574
CA-NFIX,52,Overall,5,533,491,1729,1332,0.2839791787160208,0.3686186186186186,0.32081019274746814,28.39791787160208,36.86186186186186,32.081019274746815
CA-NFIX,52,Overall,10,533,528,1961,1332,0.26925038245792965,0.3963963963963964,0.32068023079259034,26.925038245792965,39.63963963963964,32.068023079259035
CA-NFIX,62,PMC,3,126,134,352,384,0.3806818181818182,0.3489583333333333,0.3641304347826087,38.06818181818182,34.89583333333333,36.41304347826087
CA-NFIX,62,PMC,5,126,173,534,384,0.32397003745318353,0.4505208333333333,0.3769063180827887,32.39700374531835,45.05208333333333,37.690631808278866
CA-NFIX,62,PMC,10,126,200,732,384,0.273224043715847,0.5208333333333334,0.35842293906810035,27.322404371584703,52.083333333333336,35.842293906810035
CA-NFIX,62,LIS,3,202,161,476,479,0.3382352941176471,0.33611691022964507,0.33717277486910996,33.82352941176471,33.61169102296451,33.717277486910994
CA-NFIX,62,LIS,5,202,199,657,479,0.3028919330289193,0.4154488517745303,0.3503521126760563,30.28919330289193,41.544885177453025,35.03521126760563
CA-NFIX,62,LIS,10,202,219,757,479,0.2892998678996037,0.4572025052192067,0.35436893203883496,28.92998678996037,45.72025052192067,35.43689320388349
CA-NFIX,62,IEEE,3,205,123,460,469,0.2673913043478261,0.2622601279317697,0.26480086114101187,26.73913043478261,26.226012793176974,26.480086114101187
CA-NFIX,62,IEEE,5,205,138,571,469,0.24168126094570927,0.2942430703624733,0.2653846153846154,24.168126094570926,29.42430703624733,26.53846153846154
CA-NFIX,62,IEEE,10,205,144,612,469,0.23529411764705882,0.3070362473347548,0.2664199814986124,23.52941176470588,30.703624733475483,26.64199814986124
CA-NFIX,62,Overall,3,533,418,1288,1332,0.3245341614906832,0.3138138138138138,0.3190839694656489,32.45341614906832,31.38138138138138,31.90839694656489
CA-NFIX,62,Overall,5,533,510,1762,1332,0.28944381384790013,0.38288288288288286,0.32967032967032966,28.944381384790013,38.288288288288285,32.967032967032964
CA-NFIX,62,Overall,10,533,563,2101,1332,0.26796763445978106,0.42267267267267267,0.3279930090300029,26.796763445978105,42.267267267267265,32.79930090300029
CA-FFD,42,PMC,3,126,135,339,384,0.39823008849557523,0.3515625,0.37344398340248963,39.823008849557525,35.15625,37.344398340248965
CA-FFD,42,PMC,5,126,169,493,384,0.34279918864097364,0.4401041666666667,0.3854047890535918,34.27991886409736,44.01041666666667,38.54047890535918
CA-FFD,42,PMC,10,126,190,587,384,0.32367972742759793,0.4947916666666667,0.39134912461380017,32.36797274275979,49.47916666666667,39.13491246138002
CA-FFD,42,LIS,3,202,153,500,479,0.306,0.31941544885177453,0.31256384065372833,30.599999999999998,31.941544885177453,31.256384065372835
CA-FFD,42,LIS,5,202,189,682,479,0.27712609970674484,0.3945720250521921,0.32558139534883723,27.712609970674485,39.45720250521921,32.55813953488372
CA-FFD,42,LIS,10,202,206,780,479,0.2641025641025641,0.430062630480167,0.32724384432088954,26.410256410256412,43.0062630480167,32.724384432088954
CA-FFD,42,IEEE,3,205,132,506,469,0.2608695652173913,0.2814498933901919,0.2707692307692307,26.08695652173913,28.14498933901919,27.07692307692307
CA-FFD,42,IEEE,5,205,153,656,469,0.23323170731707318,0.326226012793177,0.27199999999999996,23.323170731707318,32.6226012793177,27.199999999999996
CA-FFD,42,IEEE,10,205,164,726,469,0.22589531680440772,0.34968017057569295,0.2744769874476988,22.58953168044077,34.9680170575693,27.447698744769877
CA-FFD,42,Overall,3,533,420,1345,1332,0.31226765799256506,0.3153153153153153,0.3137840866641763,31.226765799256505,31.53153153153153,31.378408666417627
CA-FFD,42,Overall,5,533,511,1831,1332,0.2790824685963954,0.3836336336336336,0.323110970597534,27.90824685963954,38.36336336336336,32.3110970597534
CA-FFD,42,Overall,10,533,560,2093,1332,0.26755852842809363,0.42042042042042044,0.327007299270073,26.755852842809364,42.04204204204204,32.7007299270073
CA-FFD,52,PMC,3,126,133,351,384,0.3789173789173789,0.3463541666666667,0.3619047619047619,37.89173789173789,34.63541666666667,36.19047619047619
CA-FFD,52,PMC,5,126,170,534,384,0.31835205992509363,0.4427083333333333,0.37037037037037035,31.835205992509362,44.27083333333333,37.03703703703704
CA-FFD,52,PMC,10,126,195,700,384,0.2785714285714286,0.5078125,0.35977859778597787,27.857142857142858,50.78125,35.97785977859779
CA-FFD,52,LIS,3,202,173,564,479,0.3067375886524823,0.36116910229645094,0.3317353787152445,30.673758865248228,36.11691022964509,33.17353787152445
CA-FFD,52,LIS,5,202,223,831,479,0.2683513838748496,0.46555323590814196,0.3404580152671756,26.835138387484957,46.5553235908142,34.04580152671756
CA-FFD,52,LIS,10,202,250,1074,479,0.23277467411545624,0.5219206680584552,0.3219575016097875,23.277467411545626,52.19206680584551,32.19575016097875
CA-FFD,52,IEEE,3,205,104,447,469,0.232662192393736,0.22174840085287847,0.22707423580786026,23.2662192393736,22.174840085287848,22.707423580786028
CA-FFD,52,IEEE,5,205,118,563,469,0.20959147424511546,0.2515991471215352,0.22868217054263565,20.959147424511546,25.15991471215352,22.868217054263564
CA-FFD,52,IEEE,10,205,125,599,469,0.20868113522537562,0.26652452025586354,0.23408239700374533,20.868113522537563,26.652452025586353,23.408239700374533
CA-FFD,52,Overall,3,533,410,1362,1332,0.3010279001468429,0.3078078078078078,0.30438010393466963,30.102790014684288,30.78078078078078,30.438010393466964
CA-FFD,52,Overall,5,533,511,1928,1332,0.2650414937759336,0.3836336336336336,0.31349693251533745,26.50414937759336,38.36336336336336,31.349693251533743
CA-FFD,52,Overall,10,533,570,2373,1332,0.2402022756005057,0.42792792792792794,0.3076923076923077,24.020227560050568,42.792792792792795,30.76923076923077
CA-FFD,62,PMC,3,126,116,332,384,0.3493975903614458,0.3020833333333333,0.324022346368715,34.93975903614458,30.208333333333332,32.402234636871505
CA-FFD,62,PMC,5,126,147,469,384,0.31343283582089554,0.3828125,0.34466588511137164,31.343283582089555,38.28125,34.46658851113716
CA-FFD,62,PMC,10,126,165,549,384,0.3005464480874317,0.4296875,0.3536977491961415,30.05464480874317,42.96875,35.36977491961415
CA-FFD,62,LIS,3,202,166,479,479,0.3465553235908142,0.3465553235908142,0.3465553235908142,34.65553235908142,34.65553235908142,34.65553235908142
CA-FFD,62,LIS,5,202,199,653,479,0.30474732006125577,0.4154488517745303,0.35159010600706714,30.474732006125578,41.544885177453025,35.159010600706715
CA-FFD,62,LIS,10,202,214,769,479,0.27828348504551365,0.44676409185803756,0.34294871794871795,27.828348504551364,44.676409185803756,34.294871794871796
CA-FFD,62,IEEE,3,205,124,464,469,0.2672413793103448,0.26439232409381663,0.2658092175777063,26.72413793103448,26.439232409381663,26.580921757770632
CA-FFD,62,IEEE,5,205,135,577,469,0.2339688041594454,0.2878464818763326,0.25812619502868067,23.39688041594454,28.78464818763326,25.812619502868067
CA-FFD,62,IEEE,10,205,141,614,469,0.2296416938110749,0.3006396588486141,0.26038781163434904,22.964169381107492,30.06396588486141,26.038781163434905
CA-FFD,62,Overall,3,533,406,1275,1332,0.3184313725490196,0.3048048048048048,0.3114691215957039,31.84313725490196,30.48048048048048,31.146912159570388
CA-FFD,62,Overall,5,533,481,1699,1332,0.2831077104178929,0.3611111111111111,0.31738700098977235,28.31077104178929,36.11111111111111,31.738700098977233
CA-FFD,62,Overall,10,533,520,1932,1332,0.2691511387163561,0.39039039039039036,0.31862745098039214,26.91511387163561,39.03903903903904,31.862745098039213
CA-GPT,42,PMC,3,126,117,285,384,0.4105263157894737,0.3046875,0.34977578475336324,41.05263157894737,30.46875,34.97757847533632
CA-GPT,42,PMC,5,126,133,351,384,0.3789173789173789,0.3463541666666667,0.3619047619047619,37.89173789173789,34.63541666666667,36.19047619047619
CA-GPT,42,PMC,10,126,140,369,384,0.3794037940379404,0.3645833333333333,0.37184594953519257,37.94037940379404,36.45833333333333,37.18459495351926
CA-GPT,42,LIS,3,202,160,489,479,0.32719836400818,0.33402922755741127,0.3305785123966942,32.719836400818,33.40292275574113,33.057851239669425
CA-GPT,42,LIS,5,202,198,686,479,0.2886297376093295,0.4133611691022965,0.33991416309012884,28.86297376093295,41.33611691022965,33.991416309012884
CA-GPT,42,LIS,10,202,214,809,479,0.26452410383189123,0.44676409185803756,0.3322981366459627,26.45241038318912,44.676409185803756,33.22981366459627
CA-GPT,42,IEEE,3,205,137,516,469,0.2655038759689923,0.2921108742004264,0.2781725888324873,26.550387596899228,29.21108742004264,27.81725888324873
CA-GPT,42,IEEE,5,205,156,674,469,0.2314540059347181,0.3326226012793177,0.2729658792650919,23.14540059347181,33.26226012793177,27.29658792650919
CA-GPT,42,IEEE,10,205,165,747,469,0.22088353413654618,0.35181236673773986,0.2713815789473684,22.08835341365462,35.18123667377399,27.138157894736842
CA-GPT,42,Overall,3,533,414,1290,1332,0.3209302325581395,0.3108108108108108,0.3157894736842105,32.093023255813954,31.08108108108108,31.57894736842105
CA-GPT,42,Overall,5,533,487,1711,1332,0.2846288720046756,0.3656156156156156,0.32007886953664144,28.462887200467563,36.56156156156156,32.00788695366414
CA-GPT,42,Overall,10,533,519,1925,1332,0.26961038961038963,0.38963963963963966,0.31869818851704024,26.961038961038962,38.96396396396396,31.869818851704025
CA-GPT,52,PMC,3,126,117,282,384,0.4148936170212766,0.3046875,0.35135135135135137,41.48936170212766,30.46875,35.13513513513514
CA-GPT,52,PMC,5,126,128,354,384,0.3615819209039548,0.3333333333333333,0.34688346883468835,36.15819209039548,33.33333333333333,34.68834688346883
CA-GPT,52,PMC,10,126,131,372,384,0.3521505376344086,0.3411458333333333,0.34656084656084657,35.215053763440864,34.11458333333333,34.65608465608466
CA-GPT,52,LIS,3,202,179,571,479,0.3134851138353765,0.3736951983298539,0.3409523809523809,31.34851138353765,37.36951983298539,34.09523809523809
CA-GPT,52,LIS,5,202,232,865,479,0.2682080924855491,0.48434237995824636,0.3452380952380952,26.820809248554912,48.43423799582464,34.52380952380952
CA-GPT,52,LIS,10,202,271,1158,479,0.23402417962003455,0.5657620041753654,0.33109346365302383,23.402417962003454,56.57620041753654,33.109346365302386
CA-GPT,52,IEEE,3,205,119,498,469,0.2389558232931727,0.2537313432835821,0.24612202688728024,23.895582329317268,25.37313432835821,24.612202688728026
CA-GPT,52,IEEE,5,205,132,649,469,0.2033898305084746,0.2814498933901919,0.23613595706618962,20.33898305084746,28.14498933901919,23.613595706618963
CA-GPT,52,IEEE,10,205,138,719,469,0.19193324061196107,0.2942430703624733,0.23232323232323235,19.19332406119611,29.42430703624733,23.232323232323235
CA-GPT,52,Overall,3,533,415,1351,1332,0.30717986676535897,0.31156156156156156,0.3093551994036526,30.717986676535897,31.156156156156158,30.935519940365257
CA-GPT,52,Overall,5,533,492,1868,1332,0.2633832976445396,0.36936936936936937,0.3075,26.33832976445396,36.93693693693694,30.75
CA-GPT,52,Overall,10,533,540,2249,1332,0.2401067140951534,0.40540540540540543,0.30159173415247137,24.010671409515343,40.54054054054054,30.159173415247135
CA-GPT,62,PMC,3,126,132,358,384,0.3687150837988827,0.34375,0.3557951482479784,36.87150837988827,34.375,35.57951482479784
CA-GPT,62,PMC,5,126,169,556,384,0.3039568345323741,0.4401041666666667,0.35957446808510646,30.39568345323741,44.01041666666667,35.957446808510646
CA-GPT,62,PMC,10,126,198,800,384,0.2475,0.515625,0.33445945945945943,24.75,51.5625,33.445945945945944
CA-GPT,62,LIS,3,202,159,443,479,0.35891647855530473,0.33194154488517746,0.34490238611713664,35.89164785553047,33.194154488517746,34.490238611713664
CA-GPT,62,LIS,5,202,180,555,479,0.32432432432432434,0.3757828810020877,0.3481624758220503,32.432432432432435,37.578288100208766,34.81624758220503
CA-GPT,62,LIS,10,202,191,609,479,0.3136288998357964,0.3987473903966597,0.3511029411764706,31.362889983579638,39.87473903966597,35.110294117647065
CA-GPT,62,IEEE,3,205,124,483,469,0.2567287784679089,0.26439232409381663,0.2605042016806723,25.672877846790893,26.439232409381663,26.05042016806723
CA-GPT,62,IEEE,5,205,146,628,469,0.23248407643312102,0.31130063965884863,0.26618049225159524,23.248407643312103,31.13006396588486,26.618049225159524
CA-GPT,62,IEEE,10,205,155,687,469,0.22561863173216884,0.3304904051172708,0.26816608996539787,22.561863173216885,33.04904051172708,26.816608996539788
CA-GPT,62,Overall,3,533,415,1284,1332,0.32320872274143303,0.31156156156156156,0.3172782874617737,32.320872274143305,31.156156156156158,31.727828746177373
CA-GPT,62,Overall,5,533,495,1739,1332,0.28464634847613574,0.3716216216216216,0.3223705633344187,28.464634847613574,37.16216216216216,32.23705633344187
CA-GPT,62,Overall,10,533,544,2096,1332,0.2595419847328244,0.4084084084084084,0.3173862310385064,25.954198473282442,40.84084084084084,31.73862310385064
CA-TRT,42,PMC,3,126,129,294,384,0.4387755102040816,0.3359375,0.3805309734513274,43.87755102040816,33.59375,38.05309734513274
CA-TRT,42,PMC,5,126,145,365,384,0.3972602739726027,0.3776041666666667,0.3871829105473965,39.726027397260275,37.76041666666667,38.71829105473965
CA-TRT,42,PMC,10,126,148,386,384,0.38341968911917096,0.3854166666666667,0.3844155844155844,38.34196891191709,38.54166666666667,38.441558441558435
CA-TRT,42,LIS,3,202,149,467,479,0.31905781584582443,0.31106471816283926,0.3150105708245243,31.905781584582442,31.106471816283925,31.501057082452434
CA-TRT,42,LIS,5,202,184,618,479,0.2977346278317152,0.38413361169102295,0.33546034639927075,29.773462783171524,38.413361169102295,33.54603463992707
CA-TRT,42,LIS,10,202,197,699,479,0.28183118741058655,0.4112734864300626,0.33446519524617996,28.183118741058657,41.127348643006265,33.446519524618
CA-TRT,42,IEEE,3,205,106,389,469,0.27249357326478146,0.2260127931769723,0.24708624708624707,27.249357326478147,22.60127931769723,24.708624708624708
CA-TRT,42,IEEE,5,205,117,458,469,0.2554585152838428,0.24946695095948826,0.2524271844660194,25.54585152838428,24.946695095948826,25.24271844660194
CA-TRT,42,IEEE,10,205,119,470,469,0.2531914893617021,0.2537313432835821,0.2534611288604899,25.319148936170212,25.37313432835821,25.34611288604899
