domain,condition,model_id,view,k,documents,tp,predicted,gold_present,micro_precision,micro_recall,micro_f1,micro_precision_percent,micro_recall_percent,micro_f1_percent
IEEE,Q9B-TA,qwen/qwen3.5-9b,TA,5,205,106,874,719,0.12128146453089245,0.1474269819193324,0.13308223477715003,12.128146453089245,14.74269819193324,13.308223477715003
IEEE,Q9B-TA,qwen/qwen3.5-9b,TA,10,205,127,1726,719,0.07358053302433372,0.17663421418636996,0.10388548057259714,7.358053302433372,17.663421418636997,10.388548057259714
PMC,L70B-FT,meta-llama/llama-3.3-70b-instruct,FT,3,126,101,378,525,0.2671957671957672,0.19238095238095237,0.22369878183831673,26.71957671957672,19.238095238095237,22.369878183831673
PMC,L70B-FT,meta-llama/llama-3.3-70b-instruct,FT,5,126,123,630,525,0.19523809523809524,0.2342857142857143,0.21298701298701297,19.523809523809526,23.42857142857143,21.298701298701296
PMC,L70B-FT,meta-llama/llama-3.3-70b-instruct,FT,10,126,162,1260,525,0.12857142857142856,0.30857142857142855,0.1815126050420168,12.857142857142856,30.857142857142854,18.15126050420168
LIS,L70B-FT,meta-llama/llama-3.3-70b-instruct,FT,3,202,124,606,739,0.20462046204620463,0.16779431664411368,0.18438661710037174,20.462046204620464,16.77943166441137,18.438661710037174
LIS,L70B-FT,meta-llama/llama-3.3-70b-instruct,FT,5,202,174,1010,739,0.17227722772277226,0.2354533152909337,0.19897084048027444,17.227722772277225,23.545331529093367,19.897084048027445
LIS,L70B-FT,meta-llama/llama-3.3-70b-instruct,FT,10,202,215,2020,739,0.10643564356435643,0.29093369418132614,0.15585357013410656,10.643564356435643,29.093369418132614,15.585357013410656
IEEE,L70B-FT,meta-llama/llama-3.3-70b-instruct,FT,3,205,131,615,719,0.21300813008130082,0.18219749652294853,0.19640179910044978,21.30081300813008,18.219749652294855,19.640179910044978
IEEE,L70B-FT,meta-llama/llama-3.3-70b-instruct,FT,5,205,173,1025,719,0.16878048780487806,0.24061196105702365,0.19839449541284404,16.878048780487806,24.061196105702365,19.839449541284402
IEEE,L70B-FT,meta-llama/llama-3.3-70b-instruct,FT,10,205,230,2050,719,0.11219512195121951,0.3198887343532684,0.1661249548573492,11.219512195121952,31.98887343532684,16.61249548573492
PMC,Q9B-FT,qwen/qwen3.5-9b,FT,3,126,73,378,525,0.1931216931216931,0.13904761904761906,0.16168327796234774,19.31216931216931,13.904761904761905,16.168327796234774
PMC,Q9B-FT,qwen/qwen3.5-9b,FT,5,126,108,630,525,0.17142857142857143,0.2057142857142857,0.18701298701298702,17.142857142857142,20.57142857142857,18.7012987012987
PMC,Q9B-FT,qwen/qwen3.5-9b,FT,10,126,128,1260,525,0.10158730158730159,0.2438095238095238,0.1434173669467787,10.158730158730158,24.38095238095238,14.34173669467787
LIS,Q9B-FT,qwen/qwen3.5-9b,FT,3,202,82,606,739,0.1353135313531353,0.11096075778078485,0.12193308550185873,13.531353135313532,11.096075778078484,12.193308550185874
LIS,Q9B-FT,qwen/qwen3.5-9b,FT,5,202,118,1009,739,0.11694747274529237,0.15967523680649526,0.13501144164759726,11.694747274529236,15.967523680649526,13.501144164759726
LIS,Q9B-FT,qwen/qwen3.5-9b,FT,10,202,152,2018,739,0.0753221010901883,0.20568335588633288,0.11026478055857816,7.5322101090188305,20.56833558863329,11.026478055857817
IEEE,Q9B-FT,qwen/qwen3.5-9b,FT,3,205,76,590,719,0.1288135593220339,0.10570236439499305,0.11611917494270435,12.88135593220339,10.570236439499304,11.611917494270434
IEEE,Q9B-FT,qwen/qwen3.5-9b,FT,5,205,120,984,719,0.12195121951219512,0.16689847009735745,0.14092777451556077,12.195121951219512,16.689847009735743,14.092777451556076
IEEE,Q9B-FT,qwen/qwen3.5-9b,FT,10,205,140,1969,719,0.07110208227526663,0.19471488178025034,0.10416666666666667,7.1102082275266625,19.471488178025034,10.416666666666668
